,Unnamed: 0,energy,number_of_atoms,volume,energy_per_atom,compound
0,845,-3.80143373,2,18.089213239356425,-1.744319885,Libcc
1,846,-3.80998063,2,18.49119575578656,-1.748593335,Libcc
2,847,-3.8164943,2,18.893178272216694,-1.75185017,Libcc
3,848,-3.82112024,2,19.295160788646854,-1.75416314,Libcc
4,849,-3.82403878,2,19.69714330507699,-1.75562241,Libcc
5,850,-3.82538969,2,20.099125821507126,-1.756297865,Libcc
6,851,-3.82529702,2,20.50110833793728,-1.75625153,Libcc
7,852,-3.8238819,2,20.903090854367417,-1.75554397,Libcc
8,853,-3.821261,2,21.305073370797547,-1.75423352,Libcc
9,854,-3.81753479,2,21.7070558872277,-1.752370415,Libcc
10,855,-3.81278452,2,22.109038403657845,-1.74999528,Libcc
11,1864,-7.60843988,4,18.00703372119051,-1.74571299,Lifcc
12,1865,-7.62577811,4,18.40719002610584,-1.7500475475,Lifcc
13,1866,-7.63904114,4,18.8073463310212,-1.753363305,Lifcc
14,1867,-7.64858305,4,19.207502635936542,-1.7557487825,Lifcc
15,1868,-7.65470944,4,19.60765894085188,-1.75728038,Lifcc
16,1869,-7.65773501,4,20.007815245767222,-1.7580367725,Lifcc
17,1870,-7.65789554,4,20.407971550682568,-1.758076905,Lifcc
18,1871,-7.65545479,4,20.80812785559792,-1.7574667175,Lifcc
19,1872,-7.65060325,4,21.208284160513266,-1.7562538325,Lifcc
20,1873,-7.64353959,4,21.6084404654286,-1.7544879175,Lifcc
21,1874,-7.63442097,4,22.008596770343942,-1.7522082625,Lifcc
22,886,-14.81812755,4,14.835973076886756,-3.4339091475,Alfcc
23,887,-14.89343018,4,15.165661367484256,-3.452734805,Alfcc
24,888,-14.94859608,4,15.495349658081736,-3.46652628,Alfcc
25,889,-14.98575045,4,15.825037948679231,-3.4758148725,Alfcc
26,890,-15.0068069,4,16.154726239276698,-3.4810789850000003,Alfcc
27,891,-15.01348631,4,16.484414529874183,-3.4827488375,Alfcc
28,892,-15.00733372,4,16.814102820471682,-3.48121069,Alfcc
29,893,-14.9897372,4,17.143791111069138,-3.47681156,Alfcc
30,894,-14.96194828,4,17.473479401666637,-3.46986433,Alfcc
31,895,-14.92508779,4,17.80316769226413,-3.4606492075,Alfcc
32,896,-14.88016845,4,18.132855982861614,-3.4494193725,Alfcc
33,71,-11.94152745,4,14.42540532592114,-2.7718720025000003,Al2Li2
34,72,-11.9860845,4,14.74596988871939,-2.7830112650000003,Al2Li2
35,73,-12.01902698,4,15.066534451517647,-2.791246885,Al2Li2
36,74,-12.04148418,4,15.387099014315892,-2.796861185,Al2Li2
37,75,-12.05445239,4,15.707663577114136,-2.8001032375,Al2Li2
38,76,-12.0588342,4,16.028228139912386,-2.80119869,Al2Li2
39,77,-12.0554528,4,16.348792702710632,-2.80035334,Al2Li2
40,78,-12.04505266,4,16.669357265508868,-2.797753305,Al2Li2
41,79,-12.02832337,4,16.989921828307132,-2.7935709825000004,Al2Li2
42,80,-12.00587733,4,17.31048639110537,-2.7879594725000003,Al2Li2
43,81,-11.9782762,4,17.63105095390362,-2.78105919,Al2Li2
44,116,-13.40629456,4,14.666255849509753,-3.10950734,Al3Li
45,117,-13.46707948,4,14.992172646165528,-3.1247035700000003,Al3Li
46,118,-13.51183758,4,15.318089442821297,-3.135893095,Al3Li
47,119,-13.54218389,4,15.644006239477084,-3.1434796725000003,Al3Li
48,120,-13.55956346,4,15.96992303613285,-3.147824565,Al3Li
49,121,-13.56528321,4,16.29583983278861,-3.1492545025000003,Al3Li
50,122,-13.56053161,4,16.62175662944438,-3.1480666025,Al3Li
51,123,-13.54637078,4,16.947673426100156,-3.144526395,Al3Li
52,124,-13.52377396,4,17.273590222755928,-3.13887719,Al3Li
53,125,-13.49362149,4,17.599507019411693,-3.1313390725000003,Al3Li
54,126,-13.45670503,4,17.925423816067482,-3.1221099575,Al3Li
55,161,-33.99119664,13,14.87931890334188,-2.423164066153846,Al4Li9
56,162,-34.09761053,13,15.20997043452726,-2.43134975,Al4Li9
57,163,-34.17697632,13,15.540621965712631,-2.437454810769231,Al4Li9
58,164,-34.2318129,13,15.871273496898006,-2.441673009230769,Al4Li9
59,165,-34.26441457,13,16.20192502808339,-2.44418083,Al4Li9
60,166,-34.27682921,13,16.53257655926875,-2.4451358023076923,Al4Li9
61,167,-34.27091876,13,16.863228090454143,-2.4446811523076923,Al4Li9
62,168,-34.2483636,13,17.193879621639503,-2.44294614,Al4Li9
63,169,-34.21068708,13,17.524531152824864,-2.4400479461538462,Al4Li9
64,170,-34.15928078,13,17.855182684010263,-2.436093615384616,Al4Li9
65,171,-34.09541387,13,18.185834215195623,-2.4311807761538464,Al4Li9
66,400,-14.05959957,5,14.488689999380924,-2.60983263,Al2Li3
67,401,-14.10749989,5,14.810660888256058,-2.619412694,Al2Li3
68,402,-14.14312512,5,15.132631777131186,-2.6265377400000003,Al2Li3
69,403,-14.16763968,5,15.454602666006329,-2.631440652,Al2Li3
70,404,-14.18208784,5,15.776573554881455,-2.634330284,Al2Li3
71,405,-14.18742038,5,16.098544443756587,-2.6353967920000003,Al2Li3
72,406,-14.1844901,5,16.42051533263172,-2.634810736,Al2Li3
73,407,-14.17407518,5,16.742486221506844,-2.632727752,Al2Li3
74,408,-14.15687323,5,17.064457110381973,-2.6292873620000003,Al2Li3
75,409,-14.13352989,5,17.386427999257112,-2.624618694,Al2Li3
76,410,-14.10462746,5,17.708398888132244,-2.618838208,Al2Li3
